gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
9430015G10Rik,2.68637,2.45545,2.69631,2.69238,2.35852,2.53592,3.00217,3.03853,2.99878,3.49259,3.26818,2.89828
9430016H08Rik,7.52317,7.30465,7.09086,7.51295,7.79447,8.17029,8.05036,10.0961,9.52392,11.4403,10.1483,11.2183
9430018G01Rik,0.214593,0.250298,0.211784,0.196892,0.168913,0.160094,0.100221,0.16866,0.14727,0.175684,0.205833,0.171295
9430019J16Rik,0,0,0,0,0,0,0,0,0.0181273,0,0,0
9430020K01Rik,1.35764,1.3281,1.29036,1.39713,1.40072,1.40761,1.20295,1.19061,1.20505,1.18471,1.23355,1.15642
9430021M05Rik,0.917243,1.03535,0.913213,0.951462,1.19757,1.12063,0.377186,0.453694,0.308614,0.55442,0.536751,0.363298
9430037G07Rik,0.442916,0.438348,0.384657,0.584827,0.395992,0.510866,0.251643,0.275864,0.293683,0.324891,0.461987,0.479429
9430038I01Rik,0.950802,0.951385,0.814333,0.832293,0.925681,1.21901,1.92993,1.4473,1.24584,0.801026,1.01759,0.953485
9430041J12Rik,0,0,0,0,0,0,0,0,0,0,0,0
9430060I03Rik,0,0,0,0,0,0,0,0,0,0,0,0
9430065F17Rik,0.0529457,0,0.0361788,0,0,0.0391302,0.0829243,0,0,0,0,0
9430069I07Rik,0,0,0,0,0,0,0,0,0,0,0,0
9430076C15Rik,0.264114,0.241422,0.221648,0.195334,0.198391,0.183057,0.2744,0.290443,0.239474,0.270316,0.260347,0.246882
9430078K24Rik,0.0574386,0.0309148,0.0414652,0.0532974,0.0419694,0.0718438,0.101673,0.0983138,0.118552,0.186426,0.0908082,0.0798001
9430083A17Rik,0.753695,0.780426,0.643435,0.701127,0.610371,0.617793,0.6523,0.397987,0.339689,0.3955,0.537332,0.535491
9430091E24Rik,1.04261,0.905005,1.23118,0.900216,0.923888,1.0834,0.525797,0.427592,0.604255,0.609084,0.564254,0.457311
9530002B09Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530003J23Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530014B07Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530020I12Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530026F06Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530026P05Rik,0.870087,0.651941,0.697604,1.06234,1.17361,0.668237,0.35834,0.539504,0.404956,0.380878,0.716838,0.344642
9530027J09Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530036O11Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530051G07Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530052E02Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530053A07Rik,0.0182208,0.0216571,0.0206158,0.0128796,0.0339432,0.00778095,0.0299995,0.0226123,0.0228422,0.0155969,0.0126348,0.0241539
9530059O14Rik,0,0,0.0127819,0.0160729,0.0124042,0.0047403,0,0.00815398,0,0.00340419,0,0.0042911
9530062K07Rik,0.0713308,0.0691018,0.139763,0.109738,0.113781,0.0783002,0.0648914,0.0944977,0.0663303,0.038884,0.0950869,0.0233686
9530068E07Rik,46.4562,42.3206,43.6916,47.2751,45.9305,47.8719,42.0254,45.8177,40.0361,53.1974,52.9083,50.695
9530077C05Rik,0.210463,0.224452,0.16617,0.288055,0.265996,0.187333,0.0817692,0.117434,0.219203,0.164029,0.194233,0.149078
9530080O11Rik,0,0,0,0,0,0,0,0,0,0,0,0
9530082P21Rik,6.9139099999999996,6.52102,6.71743,6.46534,6.27601,6.43685,5.39647,5.61683,5.09196,5.25045,5.67098,5.57292
9530091C08Rik,0.0256861,0.0193473,0.0177182,0.0408501,0.0326858,0.0110067,0.0244825,0.0267123,0.00712034,0.00632817,0.0122656,0.00609401
9630001P10Rik,0,0,0,0,0,0,0,0,0,0,0,0.0227227
9630013A20Rik,0,0,0,0,0,0,0,0.00837659,0,0,0.0133595,0
9630013K17Rik,0,0,0,0,0,0,0,0,0,0,0,0
9630028B13Rik,0.0583274,0.0390919,0.0572757,0.0332294,0.0519007,0.0495179,0.0472571,0.0344555,0.100637,0.0458919,0.0727279,0.0450385
9630028H03Rik,0,0.0151763,0,0,0.0223678,0.00853884,0,0.0220307,0,0,0.0294981,0
9630028I04Rik,0.00543158,0,0,0.0100008,0,0.0119989,0,0,0,0,0,0
9830107B12Rik,0,0,0,0,0,0,0,0,0,0,0,0
9830132P13Rik,0,0,0,0,0,0,0,0,0,0,0,0
9830147E19Rik,1.71434,1.61887,1.7308,1.60695,1.74058,1.68672,1.6323,1.91674,1.52011,1.84588,1.62286,1.80258
9830166K06Rik,0.132648,0.132399,0.181967,0.170842,0.102209,0.21039,0.107418,0.0510927,0.0191902,0.0544117,0.0575813,0.063118
9930012K11Rik,0.0302996,0.0143235,0.058583,0.0347003,0.0219351,0.0668486,0.00678598,0.0673979,0.00700139,0,0.030187,0
9930014A18Rik,0,0,0,0,0,0,0,0,0,0,0,0
9930021J03Rik,5.11074,4.66751,4.89085,5.15344,5.20271,5.15244,6.07146,5.97106,5.5454,7.05927,6.88068,7.23875
9930104L06Rik,2.31372,2.2866,2.02669,2.17959,2.23086,2.23833,2.26594,2.26383,2.22768,2.1949,2.1449,2.02792
9930111H07Rik,0,0,0,0,0,0,0,0,0,0,0,0
9930111J21Rik1,0,0,0,0,0,0,0,0,0,0,0,0
9930111J21Rik2,0.00681809,0,0.0271317,0,0.0200371,0.00764087,0.0242223,0.0330236,0.0184735,0.0327827,0.0425145,0.0070317
A130010J15Rik,2.39318,2.18684,2.27329,2.2041,2.43018,2.27254,3.15861,3.34955,2.99733,2.56098,2.61984,2.85064
A130077B15Rik,0,0.00512217,0,0,0.00507498,0,0,0,0,0,0,0
A1bg,0.00881605,0,0.00826642,0.00779177,0,0,0.00763258,0.0084221,0,0,0.0135739,0
A1cf,0,0,0,0,0,0,0,0,0,0,0,0
A230001M10Rik,0.0422856,0,0,0.00794545,0,0.00944999,0.00758511,0.00831112,0.0232845,0,0,0.0434061
A230009B12Rik,0.0641036,0.158379,0.0733368,0.121872,0.0367622,0.151212,0.114153,0.074715,0.0354977,0.0776819,0.186463,0.0981242
A230020J21Rik,0,0,0,0,0,0,0,0,0,0,0,0
A230028O05Rik,0.0367243,0.0305409,0.0186694,0.0353858,0.0365417,0.0209131,0.071965,0.0120968,0.0450772,0.0201468,0.0145782,0.00645416
A230046K03Rik,6.80823,6.38055,6.75002,6.51476,6.61676,6.68785,7.36621,7.42653,6.58148,7.17717,6.76877,6.97244
A230050P20Rik,3.35586,3.15798,3.12544,3.4754,2.79349,3.49144,3.79803,3.76752,3.82348,3.14104,3.16412,3.48353
A230056J06Rik,0.0253159,0.0151432,0,0.00487902,0.0100729,0.0172761,0.00926745,0.0152488,0.0236681,0,0.0163085,0.0161308
A230056P14Rik,0,0,0.16505,0.199777,0.147172,0.165062,0.210471,0.210165,0.279483,0.270783,0.139641,0
A230057D06Rik,0,0,0,0,0,0,0,0,0,0,0,0
A230065H16Rik,0,0.0276522,0.027537,0.0263023,0,0,0,0.0591833,0,0.0947324,0.0475975,0.0548213
A230070E04Rik,0.0198256,0,0,0.00913031,0,0,0,0,0,0,0,0
A230072C01Rik,0.55991900000000006,0.659461,0.548861,0.732843,0.507408,0.408682,0.616281,0.36229,0.479556,0.381782,0.427681,0.568914
A230072E10Rik,0,0.130833,0.139949,0.12664,0.191063,0,0,0.251504,0,0,0,0
A230077H06Rik,0,0,0,0,0,0.00556124,0,0,0,0,0,0
A230103J11Rik,0,0,0,0,0,0,0,0,0,0,0,0
A230108P19Rik,0.0692272,0.0379191,0.0318895,0.036321,0.0622922,0.0712704,0.102097,0.117547,0.0978666,0.0308733,0.0446969,0.0728204
A2m,0.00298128,0.00574288,0.0146119,0.00276209,0.0115645,0.0132423,0,0,0,0.00237204,0,0.0150548
A330009N23Rik,0.263101,0.466542,0.350714,0.264216,0.300207,0.234029,0.381293,0.353761,0.270903,0.208127,0.291365,0.374692
A330015K06Rik,0.0144309,0.00716555,0,0.00687024,0.0141198,0,0.0129187,0.00704059,0.0393226,0,0.0282249,0
A330023F24Rik,1.01784,1.13541,1.1844,1.06587,1.0195,1.01643,0.457461,0.462915,0.497481,0.604789,0.508333,0.592886
A330032B11Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330033J07Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330035P11Rik,0.193265,0.0924919,0.138791,0.204908,0.201861,0.149615,0.149366,0.196702,0.116979,0.260217,0.126958,0.12591
A330040F15Rik,0.0184447,0.050415,0,0.0162428,0.0344451,0.0394359,0,0.0751491,0.192938,0.0151655,0.0152101,0.0716785
A330041J22Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330048O09Rik,0.192262,0.222284,0.191616,0.245953,0.221351,0.0361686,0.115438,0.224242,0.14964,0.21279,0.206651,0.194355
A330049N07Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330050F15Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330069E16Rik,0.205784,0.262617,0.369886,0.156687,0.403325,0.299896,0.344026,0.219766,0.52038,0.198305,0.240572,0.266345
A330070K13Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330074K22Rik,1.99266,1.81402,2.14872,1.71987,1.73325,1.719,1.01983,1.28594,0.951683,0.886585,1.09632,0.907837
A330076C08Rik,0,0,0,0.0173715,0,0,0.0160675,0,0,0,0,0
A330076H08Rik,0,0,0,0,0,0,0,0,0,0,0,0
A330093E20Rik,0,0.00654692,0,0,0,0,0,0,0,0,0.00505942,0
A330102I10Rik,0.0683299,0.0223677,0.0224168,0,0.0329531,0,0.0729592,0.0676389,0.18788,0.102675,0.0544735,0.0337044
A3galt2,0.137394,0.155467,0.174098,0.145905,0.162291,0.147264,0.174472,0.212537,0.134019,0.121702,0.119649,0.152126
A430005L14Rik,4.65295,4.91768,5.01931,5.20376,4.53616,5.4439,6.98542,7.55147,6.26917,6.76288,6.04266,5.6396
A430033K04Rik,1.56705,1.83639,1.9049,1.61909,1.70393,1.66087,1.51445,1.57143,1.46333,1.37023,1.4272,1.51733
A430035B10Rik,0.5795,0.632485,0.733879,0.742205,0.816537,0.536206,0.350845,0.489912,0.396392,0.533299,0.511678,0.554181
A430046D13Rik,0.252906,0.256261,0.270593,0.297423,0.35616,0.3541,0.249797,0.16061,0.139318,0.242168,0.24649,0.177973
A430078G23Rik,0.00504746,0,0.00496827,0.014079,0,0,0,0,0,0.00823517,0,0
A430078I02Rik,0,0,0,0,0,0,0,0,0,0,0,0
A430085M09Rik,0,0,0.0117173,0,0,0,0,0,0,0,0,0
A430088P11Rik,0,0.526354,0,0,0,0,0,0,0,0,0,0
A430089I19Rik,0,0,0,0,0,0,0,0,0,0,0,0
A430090L17Rik,0.106327,0.225161,0.159424,0.176175,0.176001,0.206104,0.219093,0.114355,0.220684,0.196961,0.190061,0.0907986
A430093F15Rik,0,0.00747049,0.0153364,0,0.0151197,0,0,0.0312002,0.02181,0.0192974,0.0125336,0
A430105I19Rik,2.13876,2.02607,2.17225,2.29444,2.22829,2.42717,3.1923,3.01609,3.26159,4.60963,4.24634,4.23551
A4galt,0.441356,0.435492,0.500731,0.32603,0.299233,0.439415,0.548275,0.440465,0.425343,0.300809,0.426714,0.236385
A4gnt,0.0167898,0.0162962,0,0,0.00542923,0.018673,0.014949,0,0,0,0,0.0170621
A530006G24Rik,0,0,0,0,0,0,0,0,0,0,0,0
A530013C23Rik,2.90117,3.32921,3.23606,3.29181,3.27343,3.59448,2.76609,3.217,3.0032,2.90942,3.48771,3.36265
A530016L24Rik,0.00543012,0.00505362,0.00518104,0,0.00514956,0.0118032,0.0288197,0.0158865,0.00496391,0.0042765,0,0.0209104
A530032D15Rik,0,0,0,0,0,0,0,0,0,0,0,0
A530046M15Rik,0,0.0121776,0.0122383,0,0.0119503,0.0135966,0.0218473,0,0.0444804,0.0402106,0.0287955,0
A530050N04Rik,0,0,0,0,0,0,0,0,0,0,0,0
A530053G22Rik,0,0,0,0,0,0,0,0,0,0,0,0
A530058N18Rik,0,0,0,0,0,0,0,0,0,0,0,0
A530064D06Rik,0,0,0,0,0,0,0.00818601,0,0,0,0,0.00936746
A530065N20Rik,0,0,0,0,0.00754344,0,0,0,0,0,0,0
A530072M11Rik,0.0386451,0.0443064,0.0747638,0.0569064,0.066554,0.0506359,0.0406233,0.118643,0.0553469,0.0670118,0.00596611,0.0605657
A530088E08Rik,0,0,0,0.00843471,0.00976613,0,0,0.0114743,0.0170308,0,0.0147065,0.0361611
A530099J19Rik,0,0,0,0,0,0,0.0277559,0.0180952,0,0.0100867,0,0
A630001G21Rik,0,0,0.0222851,0.0141367,0.0219779,0.0334665,0.0133624,0.00729901,0.0135839,0.0179558,0,0.00770593
A630010A05Rik,0,0,0,0,0,0,0,0,0,0.0133774,0,0
A630012P03Rik,0.00778665,0,0,0,0,0,0,0,0,0.0125958,0,0
A630019I02Rik,0,0,0,0,0,0,0,0,0,0,0,0
A630020A06,0.00950149,0.0142551,0.0144595,0.00910507,0.0139892,0,0.00824708,0.00447356,0.0291774,0.0187038,0.0251106,0.0195276
A630023A22Rik,0.129147,0.0882783,0.0893601,0.0739884,0.111289,0.124965,0.0616665,0.0790396,0.0846041,0.0731478,0.0819876,0.14677
A630023P12Rik,0,0,0,0,0,0,0,0,0,0,0,0
A630033H20Rik,0.0250713,0.0503734,0.039213,0.0621076,0.0251219,0.042513,0.0726796,0.099903,0.0847172,0.0725757,0.0563972,0.0270593
A630066F11Rik,0,0,0,0,0,0,0,0,0,0,0,0
A630072M18Rik,0.780405,0.806255,0.80128,0.883466,0.821955,0.776936,0.746991,0.629467,0.587423,0.657496,0.706407,0.791043
A630073D07Rik,0,0,0,0,0,0,0,0,0,0,0,0
A630075F10Rik,0.00822259,0,0,0.00768807,0,0,0,0.00798893,0,0,0,0.00826957
A630076J17Rik,0,0,0,0,0,0,0,0,0,0,0,0
A630077J23Rik,0.0601667,0.134195,0.116885,0.166054,0.0773195,0.0442242,0,0.0202107,0.0378502,0,0,0.0404253
A630089N07Rik,0.94391099999999994,0.957721,0.984928,0.874972,0.876724,0.918849,0.997771,1.0554,1.14278,1.0194,0.636041,0.815287
A630095E13Rik,0,0,0,0,0,0,0,0,0,0,0,0
A630095N17Rik,0.819366,0.991888,0.56989,0.700363,0.63443,0.541329,0.627729,0.821225,0.427266,0.481498,0.500606,0.662504
A730004F24Rik,0,0.0128731,0.0389309,0,0.0127514,0,0.0115435,0,0,0,0.0101153,0
A730006G06Rik,0.0162244,0,0,0.00744413,0.00780609,0,0,0.00778238,0,0.0063362,0.0563166,0.00799089
A730008H23Rik,6.66433,6.47384,5.90495,5.08922,5.96922,5.66407,6.5303,7.85264,8.62152,5.33978,5.95954,6.2991
A730017C20Rik,0,0,0,0,0,0,0,0,0,0.0156081,0.0151076,0
A730017L22Rik,0.094682,0.0899943,0.0613821,0.0649385,0.112835,0.0601993,0.0493431,0.0779363,0.0730662,0.0520189,0.163735,0.0799746
A730018C14Rik,0.00818759,0,0,0,0,0,0,0,0,0,0,0
A730020E08Rik,0.145894,0.215369,0.183834,0.124383,0.314923,0.215027,0.295774,0.201594,0.298864,0.220407,0.185031,0.272269
A730020M07Rik,0,0.0261386,0.0187642,0,0,0.0296121,0,0.00619812,0,0.015201,0,0.01303
A730036I17Rik,0.00419645,0.00405336,0,0.00392383,0.00816546,0.00467514,0.0223196,0,0,0,0.0229573,0.00419525
A730043L09Rik,0,0.0128073,0,0,0,0,0,0,0,0,0,0
A730046J19Rik,0,0,0.00339394,0,0,0,0.00294746,0,0,0,0,0.0105493
A730056A06Rik,0,0,0,0,0,0,0,0,0,0,0,0
A730082K24Rik,0,0,0,0,0,0,0,0,0,0,0.023436,0.0101958
A730085K08Rik,0.11583,0.293102,0.437385,0.27936,0.548706,0.377097,0.213256,0.237071,0.295669,0.77038,0.354098,0.48811
A730090H04Rik,0.134851,0.102409,0.122771,0.140668,0.095995,0.149266,0.0737145,0.0901115,0.168575,0.0950262,0.0723923,0.0993689
A730090N16Rik,0.0272149,0.0270643,0.0835597,0.039608,0.134879,0.0308878,0.231179,0.0801274,0.0990709,0.123793,0.0857797,0.112837
A830009L08Rik,0,0.0106068,0.0108644,0.015345,0,0.0121913,0,0,0.0049807,0.0219556,0.00429738,0.0054936
A830010M20Rik,0.301595,0.354711,0.333627,0.364057,0.311769,0.35234,0.395347,0.374683,0.340683,0.31957,0.299793,0.344631
A830011K09Rik,0,0,0,0.0118856,0,0,0,0,0,0,0,0
A830018L16Rik,0,0,0.0115598,0,0.00563301,0,0,0.0103655,0,0.00459081,0.0165765,0
A830019L24Rik,0,0,0.010993,0,0,0,0,0,0,0,0,0
A830052D11Rik,0.0765246,0.113505,0.157739,0.15041,0.115339,0.197277,0.0544437,0.165872,0.0282044,0.0854412,0.109479,0.131349
A830080D01Rik,2.62248,2.5453,2.40578,2.75148,2.85477,2.43845,3.44397,3.52184,3.22068,3.41221,3.52769,3.46797
A830082K12Rik,0,0,0.0872164,0,0,0.0728913,0,0.0551482,0,0,0,0
A830082N09Rik,0.144105,0.140497,0.128872,0.166537,0.126486,0.149421,0.175547,0.166325,0.117287,0.0950236,0.136429,0.114306
A930001A20Rik,0,0.0138344,0,0,0,0,0.0491146,0.0403118,0.012509,0,0.0323244,0
A930001C03Rik,0,0,0,0,0,0,0,0,0,0,0,0
A930002C04Rik,0,0,0,0,0,0,0,0,0,0,0,0
A930003A15Rik,0,0,0,0,0.0179992,0,0,0,0,0,0,0
A930003O13Rik,0.0312907,0.0532234,0.081865,0.0908614,0.0443066,0.057779,0.0226301,0.03081,0.028066,0.0573987,0.00620651,0.0223752
A930004D18Rik,0.599053,0.542549,0.59336,0.639253,0.521907,0.530572,0.366969,0.496467,0.504458,0.607102,0.472298,0.488324
A930005H10Rik,1.71687,1.89065,1.96594,2.30513,2.11524,1.59288,2.89906,2.58136,2.34082,2.44157,2.04813,2.38447
A930006I01Rik,0.00900319,0.0263934,0.00898875,0.0170317,0.0173835,0.0198927,0,0.00880426,0.0245887,0,0.00708349,0
A930006K02Rik,0.0632828,0.0204104,0.0826474,0.0196716,0.123404,0.0471052,0.0372603,0.0206161,0.0772103,0,0.0997163,0.0410509
A930007I19Rik,0.100863,0.15945,0.122934,0.131328,0.143114,0.154798,0.160766,0.115019,0.185947,0.133576,0.166434,0.151116
A930009A15Rik,0.0663243,0.0159615,0.0479809,0.0304661,0.0159084,0.0181496,0.0148871,0.0329636,0,0.040285,0.013258,0.0484188
A930011G23Rik,0.00878396,0,0.00436105,0,0,0,0.0156414,0,0,0.0174727,0.0136988,0.0134864
A930012L18Rik,0,0,0,0,0,0,0,0,0,0,0,0
A930013F10Rik,1.21515,1.3335,1.20313,1.24498,1.36319,1.2401199999999999,1.06394,1.02904,1.16301,1.43021,0.994134,1.17619
A930015D03Rik,4.32555,3.90681,3.85858,3.49856,3.42634,3.66984,5.94913,5.5688,5.14764,4.42914,4.66212,3.86893
A930016O22Rik,0.0274015,0.0366498,0.0356345,0.0317312,0.0200319,0.0228579,0,0.0138371,0.0170278,0.00565299,0.0222762,0.00699366
A930017M01Rik,0.00885062,0.00436073,0,0.0042012,0.00438114,0,0,0.00438554,0.012263,0,0.0175971,0.00462549
A930018P22Rik,0.115713,0.129684,0.107714,0.100804,0.0806014,0.184272,0.0535214,0,0.0855086,0.0245395,0.0738551,0.192505
A930019D19Rik,0.446023,0.338353,0.362824,0.384474,0.237947,0.36262,0.278955,0.306552,0.381839,0.28837,0.246827,0.274423
A930024E05Rik,0.449605,0.482105,0.564182,0.376339,0.466335,0.617064,0.322172,0.249005,0.293205,0.216964,0.311679,0.341959
A930031H19Rik,0,0,0,0,0,0,0,0,0,0,0,0
A930041C12Rik,0.0428988,0.0858338,0.123417,0.0400789,0.246883,0.188053,0.0810505,0,0,0.147834,0.109139,0.213474
AA387883,0,0,0,0,0.0100863,0,0,0.0207804,0,0,0,0
AA388235,0.021658,0.00845655,0,0.0204357,0.00421019,0.0289615,0.0190562,0.0124955,0.0194136,0.0173875,0,0.00439843
AA413626,0.226122,0.304464,0.291413,0.506869,0.295218,0.250357,0.753298,0.254282,0.632325,0.279976,0,0.315079
AA414768,0.340011,0.289332,0.446615,0.396785,0.343347,0.323499,0.414087,0.366465,0.341409,0.313658,0.385556,0.457708
AA415398,0.340234,0.276624,0.31487,0.284894,0.409442,0.325489,0.290923,0.276712,0.36852,0.240174,0.238183,0.352662
AA465934,3.05048,4.08723,4.23727,4.31471,3.34216,3.66223,0,0,0,0,0,0
AA467197,0.0353825,0.0687404,0,0.0980832,0.0337927,0.0384454,0.0634829,0.0714738,0.0669803,0,0.115314,0.105217
AA474331,0.988989,1.38602,1.11662,1.6068,1.33174,1.07525,1.32189,1.24065,0.777954,1.1933,1.52147,1.58374
AA536875,0,0,0,0,0,0,0,0,0,0,0,0
AA543186,0.316255,0.241493,0.236658,0.252877,0.289756,0.32055,0.13153,0.163798,0.143659,0.159712,0.263857,0.277269
AA543401,0,0,0,0,0.0110792,0,0,0,0,0,0,0
AA545190,0,0,0,0,0,0,0,0,0,0,0,0
AA619741,0,0,0,0,0,0,0,0,0,0,0,0
AA792892,0,0,0,0,0,0,0,0,0,0,0,0
AA986860,3.00819,3.09426,2.85923,2.54641,2.55657,2.61167,3.19329,3.12527,3.49507,1.91462,2.21543,1.97157
AB124611,0.352035,0.246079,0.354362,0.371727,0.272064,0.260379,0.129686,0.11736,0.0733625,0.298404,0.105414,0.290978
AF067061,0,0,0,0,0,0,0,0,0,0,0,0
AF067063,0,0,0,0,0,0,0,0,0,0,0,0
AF251705,0.0133028,0,0,0.0122814,0.0258617,0.0444272,0,0,0,0,0,0
AF357355,0,0,0,0,0,0,0,0,0,0,0,0
AF357359,0,0,0,0,0,0,0,0,0,0,0,0
AF357399,0,0,0,0,0,0,0,0,0,0,0,0
AF357425,0,0,0,0,0,0,0,0,0,0,0,0
AF357426,0,0,0,0,0,0,0,0,0,0,0,0
AF366264,0,0,0,0,0,0,0.00993615,0,0,0,0.00435756,0
AF529169,0,0,0,0,0,0,0,0,0,0,0,0
AI115009,0,0,0,0,0,0,0,0,0,0,0,0
AI118078,0.38475,0.463444,0.488324,0.420615,0.498497,0.563099,1.41759,1.43537,1.58924,1.47395,1.3799,1.16755
AI182371,0.0257135,0.0353313,0.0614647,0.0493935,0.00855575,0.0195207,0.0310513,0.00850047,0.0237479,0.0207939,0.0272498,0.0990791
AI197445,0.179665,0.146028,0.18895,0.153074,0.157958,0.201356,0.0980838,0.146409,0.151809,0.122407,0.191783,0.128141
AI314180,13.5651,12.0081,12.2082,12.5581,12.3727,12.7494,13.5577,14.3224,12.8055,13.7869,12.7097,12.1625
AI314278,0,0,0,0,0,0,0,0,0,0,0.00476436,0
AI317395,0,0.0117326,0.00601469,0.00566909,0,0,0,0,0,0,0.00953167,0
AI413582,5.91679,5.3596,5.9577,5.64944,5.3819,5.60133,5.65221,6.8124,5.90586,6.22525,5.82496,5.62165
AI414108,3.16494,2.98833,2.85628,2.85318,3.0341,2.73349,1.98233,2.18382,1.88581,2.73241,2.61219,2.4228
AI427809,0.0436258,0.0638876,0.0505433,0.0266947,0.0569524,0.0325768,0.130741,0.0931204,0.10044,0.0525594,0.0746165,0.15607
AI429214,1.06143,0.837093,0.795842,0.791127,0.741737,0.831429,1.15919,0.977799,1.07313,0.715246,0.734583,0.752958
AI450353,0.729073,0.737249,0.787359,0.833294,0.847242,0.768852,1.05731,0,0.873945,0.918166,1.03403,0.724608
AI463170,1.14689,1.20139,1.20775,1.14161,1.2387,0.970796,0.723918,0.603796,0.938867,0.706025,0.453479,0.732505
AI464131,1.05658,1.0032,0.91742,1.03862,0.994408,0.994162,0.856129,0.932913,0.78204,0.968116,0.916382,1.09121
AI467606,3.54995,3.73153,3.74379,3.42464,3.41927,3.41755,3.77209,3.87541,3.92269,4.21897,4.22468,3.49835
AI504432,0,0.00962764,0,0.0123673,0,0.0106999,0.0191213,0.00592744,0.0109841,0,0,0
AI506816,12.5742,12.2112,12.7097,11.4719,11.1638,11.7517,15.8976,15.693,15.5383,12.0806,11.5752,11.7464
AI507597,0.0232535,0,0.0668061,0,0.0666838,0.025297300000000002,0,0,0,0.019195,0,0.0227108
AI593442,0,0,0,0,0,0,0,0,0,0,0,0
AI597479,6.43577,5.84742,6.05856,6.27395,6.0592,6.36903,6.43494,6.59315,6.0085,5.84603,6.04278,6.17488
AI606473,0,0,0.00680375,0.00649328,0,0,0,0.0556861,0.00647672,0,0.0167714,0
AI607873,0.354968,0.316585,0.307571,0.302576,0.176379,0.223397,0.373362,0.435603,0.329973,0.141949,0.19959,0.192636
AI646519,0,0,0,0,0,0,0,0,0,0,0,0
AI661453,11.6987,10.8391,10.2658,9.71005,9.54332,9.87709,13.439,14.2769,13.8458,12.4433,12.286,11.8304
AI662270,0,0,0,0.0236996,0,0,0,0.0119182,0.0110966,0,0,0
AI837181,11.0745,9.07437,10.1328,9.63599,9.16984,9.37327,11.7961,11.4116,12.0344,12.860900000000001,12.4686,10.9592
AI839979,0.188296,0.324642,0.260829,0.286224,0.324968,0.370794,0.225337,0.482905,0.439081,0.449646,0.516379,0.185307
AI846148,9.36219,9.59467,8.85825,9.78785,9.54482,9.11973,11.5534,10.9799,10.6489,12.0705,11.6833,12.3513
AI847159,0.0169397,0.0335041,0.0846735,0.0321827,0.0167265,0.0382311,0,0.0682249,0.0159088,0.0139843,0.0274118,0.0520435
AI854517,0,0,0,0.00388985,0,0,0,0.00823752,0.00382607,0.0101129,0.00605342,0
AI854703,0.051521,0.0171734,0.0132921,0.0249868,0.0219259,0.010044,0.058045,0.00917,0.0472149,0.0338076,0.0444727,0.0270246
AI987944,0.115203,0.0849943,0.116926,0.0772847,0.155439,0.0567931,0.068895,0.090817,0.0664064,0.0640221,0.110807,0.0523603
AK010878,2.31174,2.2619,2.50573,2.47081,2.40302,2.06234,2.43682,2.2278,2.07489,2.1196,2.55039,2.46581
AU015228,0,0,0,0.00497027,0,0,0,0,0,0,0,0
AU015791,0,0,0,0,0,0,0,0,0,0,0,0
AU015836,0.0143096,0,0.0237021,0.0134748,0.032645,0.0267376,0.041184,0.0537774,0.020902,0.0623586,0.053988800000000003,0.0237592
AU016765,0,0,0,0,0,0,0,0,0,0,0,0
AU018091,5.20609,4.90648,4.89701,5.48646,5.44019,5.43469,10.5416,9.38271,10.5745,14.7919,13.476,12.83
AU019823,5.90799,5.23363,5.66663,5.81858,5.47884,6.03541,8.05087,7.77731,7.31245,8.15239,7.9778,7.21798
AU019990,0.0224834,0,0.0152417,0.00725832,0.0413832,0.00855335,0,0.0520596,0.0247981,0.0123381,0,0
AU021063,0,0,0.108052,0,0.147725,0.108282,0.258724,0,0,0.0989382,0.128646,0.330872
AU021092,3.42894,2.8949,3.25081,2.90496,2.86917,3.08828,3.60446,4.04106,4.48041,2.23908,2.22696,2.21904
AU022252,3.08677,2.94511,2.55534,3.06971,3.13289,3.27987,2.64109,3.19526,2.78103,2.6187,2.50604,2.96838
AU022751,0,0,0,0,0,0,0,0,0,0,0,0.017685
AU022754,0,0,0,0,0,0,0,0,0,0,0,0
AU022793,0,0,0,0,0,0,0,0,0,0,0.0117845,0
AU023762,0,0,0,0.00683413,0,0,0.00622396,0.00677018,0,0,0,0
AU040320,5.19547,4.9907,4.9384,5.31539,5.3491,5.31062,4.75417,4.8877,4.70782,5.25073,5.2422,5.31007
AU040972,0.0281614,0.0143001,0.0142334,0,0,0.0161657,0,0,0.013189,0.0112677,0.0112816,0
AU041133,2.87185,2.36949,2.26356,2.73278,2.64905,2.53473,1.88366,2.38086,2.19002,1.69272,1.86052,1.64513
